KEY GAS_COST GAS_LIMIT
TRANSFER_0_MEDIATOR 59868 60000
TRANSFER_1_MEDIATOR 90426 91000
TRANSFER_2_MEDIATORS 121564 122000
TRANSFER_3_MEDIATORS 152228 153000
FIRST_TL_REQUEST 74480 75000
SECOND_TL_REQUEST 39680 40000
FIRST_TL 309948 340000
UPDATE_TL 29048 59000
REDUCE_TL_LIMITS 48715 49000
CLOSE_TL_NO_TRANSFER 46153 93000
CLOSE_TL_TRIANGULAR_TRANSFER_2_MEDIATORS 89925 180000
CLOSE_TL_TRIANGULAR_TRANSFER_4_MEDIATORS 151336 242000
CANCEL_TL_UPDATE 18830 38000
DEPLOY_IDENTITY 1674314 -1
DEPLOY_PROXIED_IDENTITY 283294 -1
UNPROXIED_META_TRANSACTION_OVERHEAD 26778 -1
PROXIED_META_TRANSACTION_OVERHEAD_OVER_NONPROXY_METATRANSACTION 1224 -1
UNPROXIED_META_TRANSACTION_OVERHEAD_OVER_OWNED 21968 -1
UNPROXIED_OWNED_TRANSACTION_OVERHEAD_OVER_REGULAR_TRANSACTION 4810 -1
